1239		137		7
1239		102		10
1239		197		9
1239		1262		8
1239		945		6
1239		1345		4
1239		371		7
1239		919		9
1239		364		8
1239		1324		5
1239		128		5
1240		1243		10
1240		285		6
1240		601		8
1240		728		5
1240		155		9
1240		308		8
1240		465		9
1241		719		1
1241		545		7
1241		614		8
1241		340		8
1242		604		7
1242		1371		7
1242		684		6
1242		162		8
1242		113		6
1242		550		7
1243		911		4
1243		614		4
1243		495		1
1243		270		6
1243		124		3
1243		854		6
1243		515		3
1243		1103		8
1243		787		4
1243		908		6
1243		1165		8
1243		1379		4
1243		370		7
1243		375		6
1243		44		6
1243		934		8
1243		1553		3
1243		575		5
1243		157		7
1243		179		7
1243		1583		7
1243		1021		6
1243		278		7
1243		1213		6
1243		686		7
1243		66		9
1243		449		2
1243		806		7
1243		98		1
1243		137		8
1243		283		6
1244		914		8
1244		1533		8
1244		1150		5
1244		717		8
1245		620		6
1245		6		9
1245		362		10
1245		138		8
1246		904		6
1246		457		2
1246		416		5
1246		1529		2
1246		725		7
1246		144		8
1246		614		7
1246		326		7
1247		943		7
1247		398		8
1247		1574		8
1248		1		6
1248		426		5
1248		660		5
1248		85		8
1248		218		8
1248		296		3
1248		731		7
1248		939		7
1248		1061		8
1248		1466		8
1248		1543		7
1249		564		5
1249		397		4
1249		1571		3
1250		85		8
1250		101		8
1250		1567		10
1250		1453		9
1250		717		5
1250		1217		5
1250		286		3
1250		646		6
1251		357		1
1251		23		1
1251		37		1
1252		66		10
1252		137		7
1252		61		10
1253		101		9
1253		241		8
1253		1180		8
1253		54		7
1253		313		10
1253		1157		8
1254		1340		8
1254		324		10
1254		1180		8
1255		770		8
1255		1165		10
1255		752		5
1255		362		2
1256		1532		7
1256		722		7
1256		1353		9
1257		54		10
1257		279		8
1257		777		10
1258		1404		10
1258		1241		10
1258		671		9
1259		1045		10
1259		745		6
1259		457		8
1259		501		9
1259		1634		9
1259		403		3
1259		507		8
1260		116		6
1260		783		5
1261		685		5
1261		615		10
1261		302		10
1261		305		10
1261		232		10
1261		136		8
1261		311		10
1261		746		8
1262		864		9
1262		1562		9
1262		565		9
1263		1286		6
1263		293		8
1264		256		9
1264		321		10
1264		717		10
1265		523		9
1265		1400		6
1265		497		7
1265		1458		7
1266		1098		9
1266		245		10
1266		1499		10
1267		666		7
1267		1514		8
1267		1526		9
1268		919		10
1268		135		10
1268		133		10
1269		377		6
1269		613		8
1269		615		7
1270		215		10
1270		253		9
1270		1316		6
1270		74		7
1270		1464		9
1270		658		6
1271		781		5
1271		672		8
1271		690		5
1271		302		8
1271		748		7
1271		225		9
1271		1036		8
1271		688		7
1271		823		5
1271		790		5
1272		425		6
1272		594		7
1272		361		6
1272		1044		9
1272		1609		6
1272		242		8
1272		624		3
1272		850		9
1272		1059		8
1272		1123		3
1272		904		6
1272		562		8
1272		1206		8
1272		1619		7
1272		1155		9
1272		696		8
1272		1350		9
1272		1351		8
1272		1310		7
1272		1101		8
1272		213		8
1272		606		6
1272		316		8
1272		1462		6
1272		782		8
1272		462		8
1272		1428		7
1272		184		10
1272		62		7
1272		1001		9
1272		1111		7
1272		318		7
1272		299		9
1272		465		9
1272		1308		9
1272		564		7
1272		824		7
1273		251		4
1273		755		5
1273		109		4
1273		161		4
1273		280		4
1273		270		4
1273		625		6
1273		162		7
1274		405		10
1274		668		7
1274		31		6
1275		616		1
1275		533		6
1275		471		7
1275		820		6
1275		717		1
1275		70		6
1275		747		2
1275		1233		5
1275		819		6
1275		105		5
1275		364		10
1275		1509		9
1275		313		10
1276		137		9
1276		1061		8
1276		66		10
1277		747		6
1277		858		5
1277		781		6
1278		752		7
1278		938		7
1278		703		1
1279		1506		6
1279		762		8
1279		507		8
1279		1426		7
1279		213		8
1279		590		7
1279		617		9
1279		1315		5
1280		32		8
1280		224		10
1280		404		7
1280		505		7
1281		206		8
1281		201		9
1281		1062		8
1281		77		7
1282		313		10
1282		765		6
1282		56		7
1283		1063		8
1283		155		7
1283		242		8
1283		901		7
1283		625		3
1284		109		7
1284		89		4
1284		81		5
1285		7		7
1285		138		5
1285		32		3
1286		794		7
1286		879		10
1287		934		5
1287		1341		7
1287		16		7
1287		567		3
1287		178		9
1287		275		4
1287		1135		7
1287		399		8
1287		462		5
1288		225		7
1288		1032		8
1289		653		9
1289		818		2
1289		853		1
1289		890		7
1290		1087		10
1290		49		10
1290		198		9
1290		74		9
1291		329		8
1291		676		7
1291		208		10
1291		943		5
1292		41		3
1292		353		5
1292		777		8
1292		4		2
1292		958		4
1293		1364		6
1293		26		8
1293		334		6
1293		1333		9
1293		45		3
1293		347		2
1294		224		10
1294		137		8
1295		28		8
1295		782		6
1295		101		7
1295		189		10
1295		201		6
1295		620		7
1295		178		8
1295		391		8
1295		363		6
1295		1164		9
1295		1057		8
1295		268		5
1295		1244		7
1296		281		7
1296		922		8
1296		671		7
1296		321		9
1296		280		9
1296		162		10
1297		452		9
1297		1194		3
1297		851		1
1297		1592		1
1297		147		2
1297		408		8
1297		288		5
1297		189		3
1297		774		1
1297		868		9
1297		68		7
1297		597		5
1297		250		7
1297		315		1
1297		660		7
1298		199		9
1298		1311		9
1298		1629		8
1299		251		7
1299		145		8
1299		271		8
1300		888		8
1300		1364		8
1300		1214		3
1300		195		6
1301		479		8
1301		399		5
1301		1042		8
1301		359		7
1301		253		8
1301		860		9
1301		1502		8
1301		111		9
1301		302		9
1301		171		8
1301		92		8
1301		404		9
1301		821		9
1301		67		9
1302		74		9
1302		977		6
1302		79		5
1302		739		9
1302		1604		6
1302		23		9
1303		1477		10
1303		439		7
1303		353		7
1303		1538		6
1303		705		8
1303		462		7
1304		63		9
1304		133		10
1304		8		8
1305		117		6
1305		299		9
1305		95		8
1306		1615		6
1306		17		6
1306		376		6
1306		640		4
1306		1073		5
1306		888		9
1306		1200		6
1306		656		6
1306		498		5
1306		1136		7
1306		1576		6
1306		1434		4
1306		682		7
1306		555		5
1306		666		6
1306		658		8
1306		1048		7
1307		395		5
1307		371		5
1307		365		8
1308		752		5
1308		880		8
1308		369		8
1308		1551		8
1308		926		5
1308		136		9
1308		1169		9
1308		490		7
1308		342		8
1308		671		8
1308		323		5
1309		1468		8
1309		984		8
1309		1105		10
1309		313		10
