1591		1526		4
1592		772		3
1592		16		2
1592		425		4
1592		373		4
1592		1019		4
1592		186		5
1592		1615		4
1592		670		3
1593		272		4
1593		80		3
1593		481		4
1593		227		2
1593		330		4
1593		971		4
1593		318		4
1593		1250		4
1593		1042		4
1593		417		5
1594		671		4
1594		8		4
1594		1078		4
1594		177		4
1595		607		3
1595		177		5
1595		235		3
1595		83		4
1595		309		4
1595		479		4
1596		324		2
1596		1060		5
1596		207		5
1597		577		4
1597		481		4
1597		238		4
1598		871		4
1598		545		5
1598		104		2
1598		774		4
1599		889		3
1599		1096		4
1599		152		5
1600		915		3
1600		204		5
1600		357		2
1601		580		3
1601		921		4
1601		191		4
1601		1306		4
1601		849		5
1601		777		5
1601		715		4
1602		850		4
1602		842		4
1602		661		4
1602		306		5
1602		857		3
1603		1257		5
1603		635		5
1603		1295		4
1604		744		5
1604		1124		5
1604		105		4
1604		882		4
1604		755		5
1604		828		5
1604		675		2
1604		1357		3
1604		1231		5
1604		83		2
1604		755		4
1604		319		3
1604		1408		5
1604		392		4
1604		344		1
1604		695		2
1604		848		3
1604		1119		3
1604		259		3
1605		44		5
1605		374		5
1605		300		4
1606		720		5
1606		102		4
1606		909		5
1606		1009		4
1606		612		5
1606		998		4
1606		1088		3
1606		1559		5
1606		449		5
1607		347		4
1607		37		5
1607		328		3
1608		852		4
1608		1222		2
1608		1559		2
1609		360		4
1609		61		4
1609		844		5
1609		570		5
1610		634		4
1610		1220		4
1610		991		5
1611		643		5
1611		267		3
1611		330		5
1611		1207		2
1611		851		3
1611		1128		1
1611		517		3
1611		1242		3
1611		867		2
1611		874		4
1612		629		4
1612		319		4
1612		65		4
1612		172		5
1613		637		4
1613		549		5
1613		7		5
1613		376		5
1613		159		5
1613		818		5
1613		331		4
1614		972		2
1614		847		4
1614		1160		4
1615		109		4
1615		824		4
1615		1603		4
1615		892		3
1615		791		4
1615		1235		4
1615		774		3
1615		820		4
1615		289		4
1616		1202		4
1616		281		4
1616		1468		4
1616		307		5
1616		1028		4
1616		436		3
1616		719		4
1616		282		5
1616		511		4
1616		464		4
1616		902		5
1617		17		4
1617		1461		3
1617		885		3
1618		823		4
1618		145		4
1618		55		5
1618		1568		4
1618		902		5
1618		998		3
1618		372		4
1618		343		4
1618		842		4
1618		56		3
1618		1298		3
1618		312		5
1618		157		4
1618		287		2
1618		260		3
1618		57		4
1618		300		4
1618		588		4
1618		1270		3
1618		251		3
1618		115		2
1618		54		3
1618		1089		5
1618		108		4
1618		456		3
1619		1004		2
1619		205		5
1619		637		5
1620		425		4
1620		618		4
1620		321		4
1620		954		4
1620		1343		3
1620		823		4
1620		840		4
1620		504		3
1620		310		3
1620		1073		4
1620		50		4
1620		289		5
1621		643		5
1621		109		4
1622		1220		4
1622		953		2
1622		884		4
1623		715		5
1623		207		4
1623		465		3
1623		547		5
1624		909		5
1624		344		1
1624		333		5
1625		85		2
1625		85		4
1625		982		5
1625		842		3
1626		856		4
1626		863		4
1626		1517		3
1627		1275		4
1627		360		5
1627		545		4
1627		655		4
1627		295		4
1628		80		3
1628		399		5
1628		99		5
1628		61		5
1629		781		3
1629		76		3
1629		373		1
1629		1246		5
1629		628		4
1629		1221		2
1630		1065		4
1630		326		4
1630		269		4
1630		300		4
1630		90		5
1630		972		4
1630		300		3
1630		38		4
1630		1217		4
1630		656		3
1630		1173		5
1630		407		2
